Id,SalePrice
1790,76577.30711951983
1791,180872.4695405835
1792,161259.1293034281
1793,126653.58957527319
1794,150919.39387655858
1795,134649.151573173
1796,119452.09653416075
1797,113128.05173799672
1798,123234.47549275485
1799,108901.40448764278
1800,131967.3106344389
1801,129608.06910344929
1802,126824.39598067329
1803,146069.74374747692
1804,143592.46488057473
1805,136072.3688902662
1806,122640.26055199247
1807,129617.35120452021
1808,119885.4129458527
1809,121891.81297445564
1810,140626.07680696622
1811,99488.37064028496
1812,99010.88453970147
1813,122905.96069913066
1814,98469.79675240518
1815,51631.17247672858
1816,99654.13804026267
1817,110459.05730639126
1818,149526.20854187832
1819,121667.66391590734
1820,55063.867986655045
1821,110125.35432786767
1822,149117.10696922496
1823,45450.839176559384
1824,131590.72455904336
1825,131513.64923059865
1826,102863.69049565782
1827,101186.30565759863
1828,134901.04371001702
1829,117130.8037305574
1830,142951.41721414696
1831,142460.84152702347
1832,76527.73781958318
1833,138638.83608534036
1834,117085.15103928211
1835,117189.47434490887
1836,127549.58632509488
1837,89589.93540268087
1838,121586.40349966692
1839,94527.4841334542
1840,147233.08603185913
1841,136451.68465758703
1842,84854.29731041152
1843,128605.76809825172
1844,134054.31804036724
1845,137835.49718648626
1846,154494.05721905158
1847,163956.99962348034
1848,52014.83519891427
1849,113897.70042328125
1850,116416.03990496401
1851,155480.46543367556
1852,125041.01955833971
1853,128871.64926063405
1854,171079.40336847122
1855,151604.92981794418
1856,221983.74347650778
1857,157749.7266409641
1858,139555.4788763372
1859,116606.52562139118
1860,148981.0490013132
1861,116552.95840670331
1862,301636.56344270316
1863,285440.7898441296
1864,285583.87283608207
1865,337163.9876241726
1866,337700.85882308014
1867,231450.93394808882
1868,302023.7481292009
1869,203129.79177055685
1870,229172.96671545057
1871,247423.678779682
1872,171635.48452419857
1873,240333.13082404327
1874,147155.1318465775
1875,199100.15927468333
1876,197995.21397692722
1877,211933.3638200683
1878,206166.3657110299
1879,128213.67527955139
1880,132504.22910844366
1881,247144.42582772736
1882,248049.4473227023
1883,189204.02749854734
1884,208071.05656975534
1885,238305.80540882243
1886,287053.5403667229
1887,209703.49879322783
1888,269313.80616743414
1889,165654.1396180533
1890,118915.8096469185
1891,129705.61776121978
1892,99364.35911263592
1893,130495.34678462063
1894,126873.14265289975
1895,134023.8446001514
1896,127415.16211150379
1897,114265.79410895421
1898,111061.43108892927
1899,156729.24868126243
1900,145964.19528240728
1901,172703.59356680597
1902,151305.75872118227
1903,212202.32118687607
1904,140641.21264115456
1905,198064.31828766994
1906,162203.01627155434
1907,207661.80809350585
1908,108146.39245384533
1909,131818.60318753184
1910,118198.5777081967
1911,222423.543064688
1912,325951.47729950486
1913,143764.29189889575
1914,60931.76274279336
1915,316441.1600775833
1916,66130.25420877166
1917,246149.3079324864
1918,139994.65816941895
1919,176888.23370438922
1920,153432.2618221435
1921,413271.89864792244
1922,322351.53463963355
1923,230639.67892543206
1924,224240.06936790186
1925,196199.44311681346
1926,395754.45540961524
1927,132290.1243618662
1928,156613.72076895155
1929,124410.77875239839
1930,130358.31320647111
1931,146320.8145699086
1932,141494.84272389498
1933,179135.26728096264
1934,181153.38304549854
1935,171340.34491510564
1936,189879.2899320601
1937,183931.7594791973
1938,176074.37395292553
1939,243692.66107846473
1940,189985.60124199121
1941,170520.07867203778
1942,187813.1927993263
1943,207022.97166708487
1944,361514.5045309742
1945,400063.4106907963
1946,140943.45102400734
1947,308897.0373034815
1948,173096.06416789722
1949,247531.57659847775
1950,184788.65431761587
1951,252586.6950627266
1952,207171.60873331316
1953,167725.11849912492
1954,180543.39113092615
1955,134210.41562235123
1956,307507.11473931425
1957,154212.51043959722
1958,304960.13020834955
1959,142025.17846981238
1960,114701.11753726174
1961,120165.38569222295
1962,96002.38172366499
1963,104750.69694265173
1964,107053.835106294
1965,143938.20907340487
1966,139352.40200931687
1967,290593.8644143803
1968,434990.93292638025
1969,391097.30232932454
1970,423598.8556135266
1971,456090.3121811958
1972,382428.0560209676
1973,263492.6269367672
1974,327721.90428274666
1975,521443.3929214076
1976,268046.93294639204
1977,357256.8259968604
1978,349822.8966889482
1979,334057.2025496242
1980,204284.5327286311
1981,349314.35998945934
1982,217273.61824281802
1983,201695.2095167734
1984,168606.76838128266
1985,218881.15477496368
1986,211776.7000023309
1987,175637.39344685676
1988,175790.5561467848
1989,195003.88089920275
1990,212448.53076898147
1991,235202.96214638217
1992,214074.88077253287
1993,166781.24651663416
1994,229616.49794313736
1995,183726.5463216565
1996,249153.10713141906
1997,314253.3133043505
1998,338337.14202959236
1999,271625.2137222064
2000,323369.52131772536
2001,279343.78365552437
2002,242334.1709666445
2003,257307.76489339134
2004,281478.2703044242
2005,220013.42437338535
2006,222855.10052704572
2007,249096.47375770245
2008,218340.4583694872
2009,196978.00411756476
2010,194708.00732322969
2011,138410.09130990965
2012,173450.8777526677
2013,180054.6992827626
2014,185658.40118921976
2015,204446.820437018
2016,194456.5448548208
2017,195484.2050240606
2018,118637.76398654036
2019,134979.27790852723
2020,105481.6187831011
2021,103921.20053534489
2022,180482.4150828811
2023,144079.31590897724
2024,269902.7054167453
2025,351656.0944035192
2026,174268.53471786663
2027,156102.86437466016
2028,150191.28416930613
2029,167847.62607292936
2030,266212.76021158847
2031,232162.5019031519
2032,249005.86659557914
2033,254639.29311726335
2034,169918.7242242052
2035,217507.22786303185
2036,198709.00908758712
2037,207223.35990803404
2038,307146.68266416446
2039,221036.63171707853
2040,278854.5781520365
2041,296120.3949393461
2042,205676.44616178045
2043,175359.09348924202
2044,169716.14901396146
2045,209713.06776693065
2046,144114.82584804122
2047,145797.6609602008
2048,138582.06455901332
2049,139020.77980193263
2050,175894.39991752055
2051,103090.28142284468
2052,125009.29953433706
2053,148015.25970777616
2054,89075.25592136888
2055,160977.39025629213
2056,142277.51166351052
2057,114252.38951040595
2058,223766.30866989715
2059,130357.80330006851
2060,175129.7068898433
2061,172460.40894475646
2062,129638.69375505061
2063,113927.04487832548
2064,139775.30488662835
2065,119857.49010768502
2066,159848.30334340077
2067,110708.79018790521
2068,142837.76852843157
2069,87020.25152461343
2070,114401.30156877794
2071,94029.35224625553
2072,130678.95212821063
2073,135167.52383415864
2074,186791.86586771428
2075,143474.03921760572
2076,118646.81010052015
2077,156253.59126162325
2078,127220.61365979258
2079,131978.598548909
2080,117124.41764707997
2081,126538.65412779001
2082,125573.63482375978
2083,144042.6844895212
2084,108320.90799169758
2085,118085.5182845889
2086,109015.34235961043
2087,120193.78301594805
2088,94659.00407485105
2089,77001.410571379
2090,123658.73637805172
2091,113644.7505638306
2092,125789.49640051051
2093,116669.05714624678
2094,106862.2601685798
2095,148205.63594707547
2096,80005.71044782274
2097,95757.39895103344
2098,145286.76692239326
2099,53101.693286947266
2100,73110.55651554464
2101,117030.0368827811
2102,122405.88696447527
2103,101988.95194738744
2104,136706.22063621896
2105,125198.55909382454
2106,60864.912942693474
2107,197121.02160438208
2108,115805.82975825708
2109,109516.36523567245
2110,133044.65355446457
2111,134777.96552221928
2112,139806.29146217485
2113,122808.3159064089
2114,116424.27163441587
2115,163948.98107981292
2116,118158.91552792455
2117,149759.03375665282
2118,125673.93732553517
2119,112585.20435072364
2120,111674.15852475568
2121,87102.11173649975
2122,115838.53399684661
2123,86148.71003190457
2124,156332.21993845413
2125,125389.35991969123
2126,149353.67278106092
2127,157634.0219017518
2128,122921.94518218438
2129,91513.84166313696
2130,136713.61123570488
2131,136263.18630968092
2132,115220.01724537417
2133,124078.58884095403
2134,119457.78135899745
2135,93528.38122362828
2136,75923.85330593798
2137,109005.18943755378
2138,133511.6555446583
2139,152443.155497527
2140,139956.94009474438
2141,147508.23227769235
2142,126835.4994289626
2143,150699.5529624266
2144,120331.31846648641
2145,136733.52553073742
2146,160741.35568534417
2147,144458.88903898996
2148,130606.32583105318
2149,150471.6676225191
2150,223239.2670895087
2151,110937.71974572525
2152,185446.31666189583
2153,162205.77840289407
2154,110409.29372043221
2155,139049.24845068337
2156,272442.5754136443
2157,231299.2970207475
2158,238287.85314114217
2159,210856.93710823025
2160,175819.43484979164
2161,238331.69317137403
2162,387413.92359994794
2163,364511.8172143785
2164,242809.34833826273
2165,195478.32526542048
2166,153737.94340894933
2167,214663.78826868517
2168,199821.29979191776
2169,195752.8669830717
2170,219704.58847621278
2171,153658.9911724766
2172,130750.39111011685
2173,167812.458461424
2174,227571.15600032028
2175,289589.36004666134
2176,315320.63282522315
2177,240285.4618629199
2178,209910.55431798653
2179,138825.12594053426
2180,217319.90108425712
2181,192737.77985620877
2182,223765.74664054738
2183,190757.7820559337
2184,121305.02914313707
2185,121503.38328315674
2186,146649.28327615678
2187,153721.75646739546
2188,154981.93195328902
2189,299404.3819345718
2190,81152.64466514163
2191,80772.38602135715
2192,91058.19947226351
2193,107424.49713754041
2194,103114.2100768572
2195,109894.26473391257
2196,99747.51836016601
2197,119586.69330939824
2198,156581.67087123383
2199,176273.41981807197
2200,148617.3483719472
2201,143389.13494626668
2202,214606.48095423175
2203,134572.24198973904
2204,184712.73930798142
2205,118134.63992067205
2206,140837.94906435325
2207,216068.327907212
2208,257383.59980872722
2209,250599.45693179377
2210,118267.76805211144
2211,112454.0048317946
2212,117965.0470732203
2213,105733.42705045707
2214,138511.0873312453
2215,97670.09685718396
2216,145047.54884466887
2217,66675.16362420241
2218,73593.36959519685
2219,67662.18327379806
2220,72573.52506858042
2221,319515.7947572767
2222,280791.6419856271
2223,294007.29454317526
2224,208086.39724095952
2225,119578.0685298879
2226,190761.5840454625
2227,198736.439621232
2228,261666.81496611645
2229,254188.60414073436
2230,152177.37492744962
2231,216110.29266991155
2232,182569.76403403585
2233,180298.58146510864
2234,240015.54914227326
2235,227530.6448197245
2236,263777.9572391865
2237,334533.65391633916
2238,190149.08090104122
2239,112149.99549517035
2240,157244.1394298624
2241,156387.18671780886
2242,125725.17763781841
2243,128037.54118323774
2244,103708.59990735109
2245,98094.57432980456
2246,143293.65254488203
2247,109551.95368700218
2248,122346.87803243636
2249,120068.94527177767
2250,129992.3472866346
2251,97572.47301312843
2252,175825.2680083811
2253,151749.65402356442
2254,179221.80267463706
2255,189508.82636283565
2256,180103.26335483673
2257,209345.77430193766
2258,160495.56568783958
2259,177593.21474451054
2260,155239.4432288405
2261,181421.04998104952
2262,205877.54247652084
2263,386108.83995276445
2264,502317.22541042796
2265,173352.086600184
2266,295029.5044545952
2267,374106.14629471663
2268,419860.06101645296
2269,148164.41722870234
2270,195536.45019995063
2271,216929.2076224442
2272,197881.5148064342
2273,165474.09341646617
2274,181376.5727184284
2275,161791.90446047063
2276,192596.6241401565
2277,180632.416615263
2278,149168.2243477555
2279,123683.96353609134
2280,117057.17780038674
2281,170694.85230579044
2282,190153.1103080194
2283,104174.53995026741
2284,110345.53346004264
2285,138908.68964740334
2286,123652.70920014125
2287,355709.4156884288
2288,272909.9185268407
2289,378875.0317513715
2290,459363.7490374906
2291,331782.8659496747
2292,442339.1948916186
2293,486982.438870569
2294,405209.9395516992
2295,481881.5123524156
2296,292009.6690279113
2297,331129.5107075931
2298,333785.5103786
2299,374040.70829094073
2300,334395.21365752904
2301,301356.27724793064
2302,246881.27323868734
2303,239108.99594294676
2304,242347.63103020506
2305,197846.26975029917
2306,193825.09098771177
2307,199756.47826699133
2308,225532.18458586017
2309,283403.5680215734
2310,207792.21017393406
2311,199178.8869747382
2312,173657.65640447347
2313,173950.01623020828
2314,172102.09495654603
2315,178636.43860212778
2316,193109.3247415613
2317,189968.09888993163
2318,180558.1070420345
2319,182195.7073025504
2320,183130.06264912974
2321,233585.4999108791
2322,177193.8284333116
2323,187387.1964454305
2324,174148.53644509075
2325,216628.37408290314
2326,171078.1828622788
2327,207236.48033929704
2328,225746.53195672078
2329,190464.98506993725
2330,180682.37514726643
2331,361532.59950271866
2332,394720.0305437538
2333,320685.71327541757
2334,258891.7991957431
2335,275695.3468608954
2336,323475.5965198822
2337,198688.7039352165
2338,268311.6493691134
2339,217373.01453169584
2340,409668.67988041864
2341,214673.14866449978
2342,231079.47799998056
2343,226102.80055144863
2344,218338.22375363932
2345,231962.0173831713
2346,210809.57526147837
2347,198521.779048076
2348,242155.83974335442
2349,177474.820368979
2350,308971.7795543028
2351,263342.02679108287
2352,256436.77589765895
2353,251833.58869517554
2354,136469.26010269384
2355,143361.72280833725
2356,153748.44136434502
2357,191211.05092217555
2358,199595.86430075212
2359,130397.1360726069
2360,114917.18998353484
2361,143612.07771100497
2362,269885.47702838655
2363,138825.73543708315
2364,155725.61245993327
2365,217913.4388226861
2366,189581.10190734515
2367,224695.76759214845
2368,215893.3562964233
2369,219031.1634160313
2370,168324.28276107198
2371,169118.40218583654
2372,194344.63593215594
2373,283368.13803315593
2374,314647.54185053776
2375,247655.32402312278
2376,279863.3242044754
2377,346282.2738573744
2378,143771.4399628787
2379,200184.88687113358
2380,149216.52227942093
2381,169055.85683244083
2382,202033.46934265806
2383,207256.5245324474
2384,249498.98945535097
2385,159651.11126387917
2386,133855.94221281607
2387,135974.28867532086
2388,100986.92353744789
2389,119596.05528848688
2390,147590.2143113662
2391,144753.39553376322
2392,113239.23029282986
2393,165137.04462695675
2394,140073.69615227764
2395,212684.74933928018
2396,142481.1260094577
2397,221654.63863203427
2398,133731.2236973875
2399,60865.167682639745
2400,59497.796377002
2401,116693.81613249319
2402,137990.739196688
2403,140545.62934976857
2404,150651.24159639847
2405,161955.0843406824
2406,141815.74781935173
2407,126964.23000212605
2408,144564.03021825218
2409,122401.04688598555
2410,165775.281446872
2411,115639.40004233124
2412,157705.53546639276
2413,130190.16553565547
2414,149640.0879613036
2415,132663.4102254615
2416,125230.04179966697
2417,131877.59795720247
2418,131266.2331320902
2419,129255.50753212273
2420,124466.36872347454
2421,150655.13591900503
2422,106698.73592070784
2423,124654.36209346508
2424,153945.83882869885
2425,209203.2614680091
2426,136007.4841358744
2427,135674.99785095596
2428,172821.96820966987
2429,112056.34926296902
2430,133068.19903259302
2431,108646.39254354074
2432,146018.28703078764
2433,145911.39686402204
2434,138338.1333315886
2435,154035.64917786294
2436,105415.94076865556
2437,106810.21594337704
2438,123483.78990611355
2439,105039.49916687724
2440,120274.3093495343
2441,94468.16863011017
2442,95640.03547178968
2443,124686.54829558171
2444,130607.019588706
2445,88547.84376960134
2446,136589.94429297734
2447,178295.33172611645
2448,127948.95879015318
2449,110368.91805242424
2450,150050.89898123927
2451,121862.22950134346
2452,196896.18898610296
2453,92572.1860971819
2454,125652.70000241551
2455,122648.16214342331
2456,139535.4305728712
2457,134835.34294021246
2458,127280.63662360638
2459,110445.08138181445
2460,138727.4486556886
2461,122291.67598926328
2462,136508.5453535467
2463,125083.1779139173
2464,177639.62336794467
2465,142958.1101784789
2466,119190.86830689713
2467,129515.82289925999
2468,79305.63115370022
2469,78973.91793510044
2470,192763.99515795108
2471,207988.3642322254
2472,160791.00937496446
2473,116687.78875947424
2474,76748.44793037321
2475,217603.19528859036
2476,116106.28135807112
2477,129111.08588788868
2478,155757.38588904237
2479,102934.08954582267
2480,152879.48691482996
2481,121192.56852449104
2482,126846.31579048514
2483,109749.29737382512
2484,123774.93367113532
2485,125315.94167108976
2486,155871.2211940993
2487,182665.84089158755
2488,158862.24113097094
2489,150885.08115100744
2490,147218.74882015729
2491,94302.16149525892
2492,191111.90493290577
2493,148812.41083762498
2494,152408.7760435946
2495,90536.74215062901
2496,246886.33059072334
2497,153951.07997367185
2498,108772.9829235742
2499,91451.88445176202
2500,125469.68943194556
2501,139660.52218338623
2502,150999.6260932327
2503,96632.56049452291
2504,187730.10581321354
2505,225421.03017156306
2506,253557.71077024634
2507,290374.68688830436
2508,253151.23546860574
2509,217799.18269040206
2510,217301.73570293002
2511,176337.8553041299
2512,205195.79656268915
2513,220348.4493754069
2514,254193.49638444785
2515,150456.55043511768
2516,174396.84481192866
2517,143466.72575989945
2518,152373.55000733622
2519,226193.16654599804
2520,215839.41541748296
2521,189354.10790242915
2522,223393.11497189282
2523,121754.73652502096
2524,138256.32243701385
2525,149352.68274309163
2526,136409.36925675583
2527,113158.12920416999
2528,130167.65381188902
2529,130597.83737024694
2530,119967.5622753461
2531,248799.90046640323
2532,225943.2901379977
2533,197398.35803134815
2534,226339.23214558506
2535,300717.4502690596
2536,237838.4066719065
2537,231635.10400366195
2538,181255.08875290377
2539,187309.13371960208
2540,179213.3654093881
2541,180684.246236398
2542,166915.37909281827
2543,125462.8895677231
2544,124360.24235276198
2545,135768.274084474
2546,129110.60266515939
2547,137430.68443123
2548,153874.74941250499
2549,157892.17199865993
2550,741898.2613197411
2551,137109.36198496865
2552,132305.88275417342
2553,76033.38553473278
2554,98603.62530109122
2555,114714.60478782255
2556,100886.38652220949
2557,106979.71583839311
2558,150910.42764387408
2559,141011.32905398592
2560,147821.54390922468
2561,139709.3164760664
2562,135851.90158864675
2563,147636.95720725297
2564,202627.92917081597
2565,139952.9251464358
2566,158858.20688812004
2567,135609.7613160257
2568,196770.7354934027
2569,223132.0694605497
2570,115929.64107209194
2571,189566.15763309115
2572,144279.76098279847
2573,223549.30358546297
2574,292384.4334871165
2575,130232.98158645586
2576,120896.00955277805
2577,147427.8187999521
2578,81973.47355809702
2579,62249.99643937121
2580,105015.7581817338
2581,107638.92118770072
2582,108576.58824973747
2583,280049.11135088344
2584,175128.1918433883
2585,190492.3735198544
2586,224446.20161966453
2587,197099.5656223947
2588,140208.50141584777
2589,151619.75191531927
2590,205591.26629401214
2591,221240.50596339186
2592,214928.8221973353
2593,251674.61133147782
2594,179791.05247027348
2595,202145.00701657293
2596,304535.7399693294
2597,189620.99531609387
2598,279410.1865088962
2599,326938.6614081583
2600,154244.5052806575
2601,148031.24128523318
2602,83306.75088509844
2603,93604.84743454623
2604,88157.97831639902
2605,78096.04077072187
2606,152419.3562186802
2607,195210.75392595003
2608,211315.209824997
2609,169145.8695926615
2610,110626.73930560423
2611,122083.50203763101
2612,159349.00016832814
2613,130406.12349821723
2614,124269.09490528698
2615,156156.93151132078
2616,145300.11442812602
2617,183609.67414404906
2618,207245.94165453958
2619,199601.54013298126
2620,184496.7975123735
2621,175538.49231268646
2622,185087.10337469386
2623,243351.51843917233
2624,315940.4102771676
2625,303386.1929905545
2626,173107.71646401202
2627,162975.23322325185
2628,482066.3244920951
2629,510983.0609075188
2630,358211.8518362291
2631,493287.80306697264
2632,437985.7741413532
2633,303105.95588409086
2634,429405.9456635907
2635,160161.9892135139
2636,174416.56953800318
2637,178849.11174299207
2638,262125.9106931256
2639,188911.07821510208
2640,152300.03257783613
2641,101850.5764235389
2642,194811.22223197037
2643,99477.3498363168
2644,124145.5138000839
2645,106472.66221940564
2646,94312.39980007475
2647,101597.56229576356
2648,142494.56221440143
2649,149109.02590697477
2650,134423.45140164363
2651,140636.3369858843
2652,408890.652411479
2653,248563.95626863936
2654,253489.34316631223
2655,404993.56753420585
2656,313761.07123099087
2657,352735.9878989757
2658,304294.3846654686
2659,293543.306949289
2660,365851.33519904513
2661,347533.4124174837
2662,367292.3082409726
2663,279962.6005736302
2664,276395.9485112696
2665,318545.70031160006
2666,281878.7114399629
2667,168421.50419264942
2668,178202.33661985924
2669,184235.96229632563
2670,276958.26500791736
2671,185452.6255667587
2672,194696.07249757976
2673,205683.99094920274
2674,199906.0619764044
2675,167018.58611338952
2676,190719.56635815676
2677,197895.31015475187
2678,253167.16787591987
2679,276271.40088431054
2680,283936.57605858275
2681,411057.9772153374
2682,328978.4725436282
2683,514751.1601150825
2684,312991.1152125105
2685,329820.8703194545
2686,255208.35074843324
2687,321607.2510876448
2688,212375.16812300147
2689,204308.73548669805
2690,450341.6365860623
2691,193152.87917465912
2692,135593.4616584335
2693,200530.58640382809
2694,137775.25704406312
2695,195378.92702167708
2696,184888.140570547
2697,189746.77096113158
2698,193303.69738840536
2699,177729.11125176225
2700,158799.65109070163
2701,152051.84378872372
2702,109300.35669841141
2703,124683.75774464251
2704,140461.15053791847
2705,117529.04700585185
2706,112815.45327967253
2707,123754.20220440398
2708,132368.66311246043
2709,106740.6027829228
2710,126388.47196625025
2711,281210.02640442917
2712,391163.8309472292
2713,171635.52160808365
2714,149932.48021493107
2715,172887.19717168185
2716,142070.65163700696
2717,186383.4811351712
2718,221122.80460644016
2719,155860.4854196678
2720,170498.59532518472
2721,134311.93854994423
2722,160127.8395146198
2723,141168.9714468039
2724,126214.50181790946
2725,130529.386150025
2726,152325.91923577694
2727,177976.33543712218
2728,178492.59043031448
2729,149115.2631332403
2730,147597.25231551568
2731,130286.23209846148
2732,132226.72959416086
2733,159094.35258109902
2734,146313.1874205524
